,symbol,date,avgTotalVolume,change,changePercent,close,delayedPrice,extendedChange,extendedChangePercent,extendedPrice,high,iexMarketPercent,iexRealtimePrice,iexRealtimeSize,iexVolume,latestPrice,latestVolume,low,marketCap,open,peRatio,previousClose,previousVolume,volume,week52High,week52Low,ytdChange,avg10Volume,avg30Volume,beta,day200MovingAvg,day30ChangePercent,day50MovingAvg,day5ChangePercent,marketcap,maxChangePercent,month1ChangePercent,month3ChangePercent,month6ChangePercent,sharesOutstanding,ttmEPS,week52change,week52high,week52low,year1ChangePercent,year2ChangePercent,year5ChangePercent,ytdChangePercent,target,predictions
2989223,TSLA,2020-11-27,35542415.0,11.76,0.02049,585.76,585.0,-0.76,-0.0013000000000000002,585.0,598.78,0.008797602268488,585.55,100.0,328916.0,585.76,37561078.0,578.45,555242489760.0,581.84,1034.55,574.0,48930162.0,37561078.0,598.78,65.42,5.690874999999999,45406801.9,35542414.57,1.27134851820796,273.5,0.278738,434.83,0.149679,544095174000.0,39.2198,0.36575599999999997,0.332918,2.50483,947901000.0,0.5662,7.726057000000001,574.0,65.42,7.725525999999999,1.8853,2.5897,5.670385,567.6,638.77075
2989242,TSLA,2020-12-24,58793319.0,15.79,0.024440000000000003,661.77,661.78,-1.82,-0.0027500000000000003,659.95,666.09,0.012228211431266,661.93,25.0,279605.0,661.77,22865568.0,641.0,627292268077.0,643.01,1261.48,645.98,33172972.0,22865568.0,695.0,72.24,6.745378015442356,72685084.0,58793319.0,1.281791081296666,395.71,0.237865286959854,550.85,0.037268975705316,612324915503.0,134.19882796149017,0.237865286959854,0.6983384162372491,2.224160993431692,947900733.0,0.5246000000000001,6.595296884185772,695.0,72.24,6.704546538810173,9.100697376239172,13.061384414453634,6.7209380154423535,663.69,719.751
2989047,TSLA,2020-03-18,21431039.0,-68.98,-0.16034,72.24400000000001,72.256,11.78,0.03261,74.60000000000002,80.97200000000002,0.022013817279984003,72.319,121.0,517742.0,72.24400000000001,23518956.0,70.102,66604994580.0,78.0,-72.42,86.04,23994580.0,23518956.0,193.798,35.398,-0.16047899999999998,17067967.2,21431039.43,1.195228228426457,73.91799999999998,-0.515027,131.66600000000003,-0.321697,79324147800.0,17.0075,-0.498835,0.094239,0.7668079999999999,184389000.0,-4.9881,0.596349,193.798,35.398,0.596349,0.3720000000000001,1.2092,-0.000139,85.52799999999998,71.765335
2989084,TSLA,2020-05-11,17775031.0,-8.13,-0.00992,162.25799999999995,162.232,0.41,0.0005099999999999999,162.34000000000003,164.8,0.011316576131058,162.14300000000003,26.0,186173.0,162.25799999999995,16451354.0,157.0,150389638590.0,158.102,-963.76,163.88400000000001,16130087.0,16451354.0,193.798,35.398,0.92038,18813279.9,17775030.93,1.190950711749337,88.80000000000004,0.5931000000000001,126.06600000000002,0.0765,151896704820.0,33.2997,0.5023,0.0954,1.4421,185371000.0,-0.8418,2.386313,193.798,35.398,2.3167,1.7064,2.4604,0.9303,161.882,162.77899
2989139,TSLA,2020-07-29,15318081.0,22.62,0.015320000000000004,299.822,300.124,2.04,0.00136,300.23,306.962,0.005275754985976,299.822,5.0,49589.0,299.822,9404093.0,297.4000000000001,278048926360.0,300.2,738.91,295.298,15808700.0,9404093.0,358.99800000000016,42.2,2.446943,16302080.2,15318081.4,1.1922292133458292,136.286,0.503355,225.062,-0.072749,273853459240.0,39.2198,0.46281300000000003,0.8444370000000001,1.541335,185476000.0,2.0288,5.262417,358.99800000000016,42.2,5.262417,1.8853,2.5897,2.431623,297.498,278.81735
2989150,TSLA,2020-08-13,15128674.0,66.24,0.0426,324.2000000000001,327.598,14.0,0.00864,327.0,330.2360000000001,0.00509382304877,324.1140000000001,50.0,102314.0,324.2000000000001,20189947.0,313.452,302092802000.0,322.7460000000001,798.99,310.952,21898834.0,20189947.0,358.99800000000016,42.2,2.656136,9500601.5,15128673.7,1.2021185232166491,149.518,0.388637,253.154,0.043757,289748183120.0,39.2198,0.038542,0.9656620000000001,0.933781,186362000.0,2.0288,5.6160000000000005,358.99800000000016,42.2,5.6160000000000005,1.8853,2.5897,2.613536,330.14200000000005,303.49042
2989044,TSLA,2020-03-13,22258844.0,-13.93,-0.02485,109.324,109.00200000000001,-12.62,-0.023090000000000003,106.8,121.514,0.011669175794547,109.262,6.0,262888.0,109.324,22528412.0,100.4,100790715180.0,119.0,-109.58,112.11,18909052.0,22528412.0,193.798,35.398,0.277967,17409853.9,22258844.07,1.425749639847526,73.06,-0.125248,131.14600000000002,-0.203176,103359253950.0,22.4638,-0.302799,0.564078,1.286093,184389000.0,-4.9881,0.939888,193.798,35.398,0.939888,0.6398,1.9709,0.302817,89.01400000000002,102.93302
2989142,TSLA,2020-08-03,15171451.0,54.24,0.037910000000000006,297.0,296.4000000000001,0.02,1e-05,297.004,301.962,0.0063101367099470005,296.99,2.0,55401.0,297.0,8788649.0,288.8768,276747570000.0,290.0420000000001,731.96,286.152,12246960.0,8788649.0,358.99800000000016,42.2,2.363248,15231710.8,15171450.67,1.186415604864632,139.94000000000003,0.429473,232.98200000000003,-0.07069399999999999,266639295120.0,39.2198,0.277886,1.040096,0.8343079999999999,186362000.0,2.0288,5.118281,358.99800000000016,42.2,5.118281,1.8853,2.5897,2.325338,297.4000000000001,297.22458
2989135,TSLA,2020-07-23,15030013.0,-79.26,-0.049780000000000005,302.6140000000001,302.399,-29.07,-0.01921,296.8,337.8,0.005936300997675001,302.692,75.0,143679.0,302.6140000000001,24214492.0,296.154,280638171320.0,335.7800000000001,-1797.42,318.466,14161080.0,24214492.0,358.99800000000016,42.2,2.651074999999999,18489696.6,15030013.33,1.181245567845251,131.306,0.5534169999999999,214.088,0.061101,295338999080.0,39.2198,0.5895009999999999,1.256608,1.782821,185476000.0,-0.8418,5.120344,358.99800000000016,42.2,5.120344,1.8853,2.5897,2.700855,283.4000000000001,286.08743
2989247,TSLA,2021-01-04,57600621.0,24.1,0.03415,729.77,729.75,2.75,0.00377,732.52,744.49,0.014234905004378,729.51,200.0,692360.0,729.77,48638189.0,717.189,691749517921.0,720.0,1391.1,705.67,49649928.0,48638189.0,744.49,72.24,0.03415,36921330.0,57600621.0,1.280519245154573,419.36,0.17800146901709402,599.49,0.06633724707980099,668905110256.0,146.69150272080367,0.18923792510701296,0.7000409549736201,1.919224595833402,947900733.0,0.5246000000000001,6.9644929008374525,705.67,72.24,6.9644929008374525,10.747070182447727,13.700845798091743,0.0,735.11,734.0317
2989055,TSLA,2020-03-30,19218831.0,-12.23,-0.023780000000000003,100.426,100.33,0.86,0.0017100000000000001,100.598,103.32939999999996,0.0077146955527840014,100.348,200.0,92274.0,100.426,11960809.0,98.24600000000001,92587248570.0,102.052,-100.67,102.87200000000001,14377408.0,11960809.0,193.798,35.398,0.18792,21912312.2,19218831.3,1.213361690150017,76.036,-0.35710000000000003,130.80200000000002,0.1844,94842326040.0,20.5303,-0.3083,0.2403,1.1354,184389000.0,-4.9881,0.8460989999999989,193.798,35.398,0.8379000000000001,0.9327,1.6991,0.2117,104.8,111.44749
2989170,TSLA,2020-09-11,77376425.0,1.38,0.00372,372.72,373.86,1.02,0.00274,373.74,382.5,0.005855500727704001,372.85,100.0,353424.0,372.72,60437095.0,360.5,347303850480.0,381.9,918.48,371.34,84930608.0,60437095.0,502.49,43.67,3.319018,100132108.7,77376425.07,1.244646952287428,182.94,0.24821,336.03,-0.087617,346017954060.0,39.2198,0.350927,0.908536,1.927487,931809000.0,0.4058,6.513962,502.49,43.67,6.513962,1.8853,2.5897,3.3152980000000003,419.62,313.0491
2989186,TSLA,2020-10-05,84287557.0,10.59,0.02551,425.68,422.7,-3.5,-0.00822,422.18,433.64,0.028050360038490003,425.45,200.0,1244477.0,425.68,44481763.0,419.33,396652455120.0,423.11,1048.99,415.09,71430025.0,44481763.0,502.49,44.86,3.849221,71827930.1,84287556.67,1.2784085017966669,211.08,0.012425,377.56,-0.014506,386784597810.0,39.2198,0.019877,0.5131819999999999,3.323764,931809000.0,0.4058,7.9056,502.49,44.86,7.906364,1.8853,2.5897,3.823711,413.98,426.7939
2989102,TSLA,2020-06-05,14180043.0,21.28,0.024620000000000003,177.132,177.09000000000003,-1.44,-0.0016300000000000002,176.84400000000005,177.304,0.014562292804556003,177.06799999999996,31.0,113419.0,177.132,7793764.0,173.24,164268674160.0,175.79600000000005,-1052.1,172.87599999999995,8887713.0,7793764.0,193.798,38.37,1.033591,10645766.3,14180042.63,1.15135240464069,99.546,0.224976,144.236,0.035185999999999995,160321744880.0,35.1817,0.125187,0.19300499999999998,1.6164,185476000.0,-0.8418,3.396867,193.798,38.37,3.396867,1.9129,2.5149,1.0089709999999998,189.984,163.83276
2989119,TSLA,2020-06-30,10953781.0,70.46,0.06981000000000001,215.962,215.14,-4.58,-0.004240000000000001,215.046,217.538,0.008769988772398,215.82800000000003,5.0,147950.0,215.962,16876510.0,200.746,200278839560.0,201.3,-1282.74,201.87,9026404.0,16876510.0,217.538,42.2,1.300414999999999,9319663.8,10953781.37,1.147106768029401,112.302,0.200921,171.412,-0.034777999999999996,187210200600.0,39.2198,0.170086,0.865892,1.229983,185476000.0,-0.8418,3.5294830000000004,205.496,42.2,3.306857,1.8853,2.5897,1.230605,223.92600000000004,220.25665
2989034,TSLA,2020-02-28,22439724.0,-11.01,-0.016220000000000002,133.59799999999998,135.20000000000002,6.99,0.01046,134.996,138.10399999999998,0.011736642585716,133.442,200.0,284011.0,133.59799999999998,24198658.0,122.304,123170008110.0,125.162,-133.92,135.8,24277160.0,24198658.0,193.798,35.398,0.561896,18699237.2,22439723.8,1.6199051639301931,68.358,0.30954699999999996,120.35,-0.246393,125200131000.0,27.4219,0.197742,1.05795,2.149497,184389000.0,-4.9881,1.122671,193.798,35.398,1.122671,0.8997,2.2772,0.578116,148.72400000000005,109.21608
2989092,TSLA,2020-05-21,16828172.0,12.04,0.01476,165.52,164.954,-2.1,-0.00254,165.10000000000005,166.5,0.007429047750448002,165.5,2.0,90648.0,165.52,12225089.0,159.20000000000005,153413039600.0,163.20000000000005,-983.13,163.112,7309271.0,12225089.0,193.798,35.398,0.910265,13199428.1,16828172.43,1.169900680484826,93.378,0.48597,129.52,0.015224,151181172760.0,33.1381,0.187616,-0.094828,1.298453,185371000.0,-0.8418,2.9767900000000003,193.798,35.398,2.9767900000000003,1.8667,2.3377,0.8955049999999999,163.376,172.78488
2989081,TSLA,2020-05-06,18533664.0,14.37,0.01871,156.51600000000005,156.51600000000005,-3.08,-0.00394,155.9,157.96,0.005170589987004001,156.47000000000003,34.0,57229.0,156.51600000000005,11068176.0,152.222,145067637180.0,155.3,-929.65,153.64200000000002,16991656.0,11068176.0,193.798,35.398,0.804165,19005093.5,18533664.03,1.19478858093962,87.19800000000002,0.521208,125.568,-0.040349,142403855910.0,31.1561,0.488087,0.025702,1.352287,185371000.0,-0.8418,2.008577,193.798,35.398,2.008577,1.5373,2.2977,0.785455,156.00799999999995,173.96149
2989171,TSLA,2020-09-14,78130167.0,46.9,0.12583,419.62,427.14,3.83,0.00913,423.45,420.0,0.00801662304505,422.69,4.0,656826.0,419.62,82181095.0,373.3,391005692580.0,381.21,1034.06,372.72,60717459.0,82181095.0,502.49,43.67,3.4571650000000003,94357333.1,78130167.2,1.245137114137446,184.47,0.302525,339.0,-0.10900699999999999,347303850480.0,39.2198,0.198642,0.9925579999999999,2.324592,931809000.0,0.4058,6.5802320000000005,502.49,43.67,6.579615,1.8853,2.5897,3.331335,449.76,370.1712
2989101,TSLA,2020-06-04,14357947.0,-18.58,-0.021040000000000003,172.87599999999995,172.856,25.29,0.02926,177.93400000000003,179.15,0.005498005992168001,172.87,100.0,48776.0,172.87599999999995,8871580.0,171.68800000000005,160321744880.0,177.99800000000005,-1026.82,176.592,7949469.0,8871580.0,193.798,35.92200000000001,1.031115,10487922.1,14357946.57,1.150489147125553,98.90800000000002,0.206048,142.798,0.095742,163767888960.0,35.9594,0.159973,0.178065,1.651293,185476000.0,-0.8418,3.560744,193.798,35.92200000000001,3.560744,1.9755,2.5462,1.052155,177.132,178.36298
2989090,TSLA,2020-05-19,17357367.0,-5.62,-0.00691,161.602,161.97000000000003,3.09,0.003820000000000001,162.22000000000003,164.41400000000004,0.006780573722425001,161.65,100.0,65099.0,161.602,9605077.0,161.216,149781621710.0,163.034,-959.86,162.726,11698102.0,9605077.0,193.798,35.398,0.8841089999999999,14316337.5,17357366.67,1.170994768739497,92.218,0.5760689999999999,128.03799999999998,0.005214,150823406730.0,33.0573,0.090131,-0.113132,1.263101,185371000.0,-0.8418,2.961969,193.798,35.398,2.961969,1.8631,2.2697,0.891019,163.112,171.29626
2989202,TSLA,2020-10-28,52501814.0,-18.66,-0.04394000000000002,406.02,405.89,1.63,0.0040100000000000005,407.65,418.6,0.010526588369302,406.34,100.0,266670.0,406.02,25332994.0,406.0,384866764020.0,416.76,717.1,424.68,22686506.0,25332994.0,502.49,57.84,3.8912150000000003,34144405.8,52501814.17,1.283368540643903,240.22,-0.038664,421.35,0.0048270000000000006,402554596680.0,39.2198,0.008262,0.43814,1.760818,947901000.0,0.5662,6.085084999999999,502.49,57.84,5.4795089999999975,1.8853,2.5897,3.9351550000000004,410.83,403.00912
